datetime,turbidityNTU,TSSmgL,TDS_mgL,SpC_mScm,TempC_flow,DOmgL,PPO2,PercSatO2,Stage_m_pt,Press_cmH2O_pt,TempC_pool
2020-11-20T06:30:00Z,0,0,20,33.2,5.75,11.44,2.6230335247618903,91.34,0.29565600000000003,1005.38949696328,6.02
2020-11-20T06:45:00Z,0,0,20,33.21,5.73,11.45,2.6241937312601262,91.38,0.29565600000000003,1006.0925665415759,6
2020-11-20T07:00:00Z,0,0,20,33.18,5.71,11.45,2.6234202602613017,91.35,0.29565600000000003,1006.0925665415759,5.98
2020-11-20T07:15:00Z,0,0,20,33.2,5.69,11.46,2.623806995760714,91.36,0.29565600000000003,1006.0925665415759,5.96
2020-11-20T07:30:00Z,0,0,20,33.21,5.67,11.46,2.6230335247618903,91.34,0.29565600000000003,1006.0925665415759,5.95
2020-11-20T07:45:00Z,0,0,20,33.21,5.65,11.47,2.6228401570121838,91.33,0.29565600000000003,1006.0925665415759,5.93
2020-11-20T08:00:00Z,0,0,20,33.22,5.63,11.48,2.6241937312601262,91.37,0.29565600000000003,1006.0925665415759,5.91
2020-11-20T08:15:00Z,0,0,20,33.25,5.62,11.49,2.624580466759538,91.39,0.29565600000000003,1006.7956361198719,5.89
2020-11-20T08:30:00Z,0,0,20,33.25,5.6,11.49,2.624387099009832,91.38,0.29565600000000003,1006.7956361198719,5.88
2020-11-20T08:45:00Z,0,0,20,33.26,5.57,11.5,2.625740673257774,91.43,0.29565600000000003,1006.7956361198719,5.86
2020-11-20T09:00:00Z,0,0,20,33.25,5.55,11.52,2.6274809830051282,91.48,0.29565600000000003,1006.7956361198719,5.84
2020-11-20T09:15:00Z,0,0,20,33.27,5.54,11.52,2.628254454003952,91.51,0.29565600000000003,1007.4987056981679,5.82
2020-11-20T09:30:00Z,0,0,20,33.27,5.53,11.53,2.6284478217536584,91.52,0.29565600000000003,1007.4987056981679,5.8
2020-11-20T09:45:00Z,0,0,20,33.29,5.54,11.54,2.6325085444974836,91.66,0.29565600000000003,1007.4987056981679,5.8
2020-11-20T10:00:00Z,0,0,20,33.32,5.57,11.56,2.638889680237782,91.88,0.29565600000000003,1007.4987056981679,5.79
2020-11-20T10:15:00Z,0,0,20,33.32,5.61,11.56,2.6410167254845485,91.96,0.29565600000000003,1007.4987056981679,5.8
2020-11-20T10:30:00Z,0,0,20,33.33,5.68,11.55,2.6439172417301378,92.06,0.292608,1007.4987056981679,5.82
2020-11-20T10:45:00Z,0,0,20,33.33,5.75,11.54,2.6470111257254336,92.18,0.292608,1007.4987056981679,5.86
2020-11-20T11:00:00Z,0,0,20,33.3,5.84,11.55,2.6545524679639683,92.45,0.292608,1007.4987056981679,5.9
2020-11-20T11:15:00Z,0,0,20,33.31,5.96,11.53,2.657646351959264,92.56,0.28956,1007.4987056981679,5.95
2020-11-20T11:30:00Z,0,0,20,33.28,6.05,11.5,2.6560994099616164,92.51,0.292608,1007.4987056981679,6.01
2020-11-20T11:45:00Z,0,0,20,33.27,6.14,11.49,2.6588065584575,92.61,0.292608,1006.7956361198719,6.07
2020-11-20T12:00:00Z,0,0,20,33.27,6.2,11.46,2.656679513210734,92.54,0.292608,1006.7956361198719,6.14
2020-11-20T12:15:00Z,0,0,20,33.24,6.3,11.45,2.660160132705442,92.67,0.28956,1006.7956361198719,6.2
2020-11-20T12:30:00Z,0.36,0,20,33.26,6.39,11.41,2.658226455208382,92.61,0.28956,1006.0925665415759,6.26
2020-11-20T12:45:00Z,0,0,20,33.27,6.49,11.39,2.659580029456324,92.66,0.292608,1006.0925665415759,6.33
2020-11-20T13:00:00Z,0,0,20,33.28,6.55,11.35,2.6530055259663197,92.43,0.28956,1006.0925665415759,6.39
2020-11-20T13:15:00Z,0,0,20,33.27,6.61,11.33,2.654165732464556,92.48,0.292608,1005.38949696328,6.46
2020-11-20T13:30:00Z,0,0,20,33.27,6.69,11.3,2.65107184846926,92.38,0.292608,1005.38949696328,6.52
2020-11-20T13:45:00Z,0,0,20,33.27,6.73,11.28,2.6489448032224945,92.3,0.292608,1004.6864273849839,6.58
2020-11-20T14:00:00Z,0,0,20,33.34,6.78,11.25,2.6441106094798443,92.14,0.28956,1004.6864273849839,6.64
2020-11-20T14:15:00Z,0,0,20,33.42,6.83,11.22,2.64237029973249,92.08,0.28956,1004.6864273849839,6.69
2020-11-20T14:30:00Z,0,0,20,33.39,6.87,11.2,2.640243254485724,92.01,0.292608,1003.9833578066879,6.74
2020-11-20T14:45:00Z,0,0,20,33.36,6.91,11.18,2.6381162092389583,91.94,0.292608,1003.9833578066879,6.79
2020-11-20T15:00:00Z,0,0,20,33.33,6.95,11.17,2.6373427382401338,91.91,0.292608,1003.9833578066879,6.84
2020-11-20T15:15:00Z,0,0,20,33.37,7,11.13,2.6319284412483666,91.73,0.292608,1003.9833578066879,6.88
2020-11-20T15:30:00Z,0,0,20,33.36,7.04,11.12,2.632315176747778,91.74,0.292608,1003.2802882283919,6.93
2020-11-20T15:45:00Z,0,0,20,33.37,7.08,11.11,2.6319284412483666,91.73,0.292608,1003.2802882283919,6.97
2020-11-20T16:00:00Z,0,0,20,33.4,7.12,11.09,2.6301881315010123,91.67,0.292608,1003.2802882283919,7.01
2020-11-20T16:15:00Z,0,0,20,33.41,7.16,11.08,2.6296080282518943,91.66,0.292608,1003.2802882283919,7.05
2020-11-20T16:30:00Z,0,0,20,33.38,7.18,11.06,2.626320776506892,91.54,0.292608,1003.2802882283919,7.09
2020-11-20T16:45:00Z,0,0,20,33.38,7.21,11.05,2.626127408757186,91.54,0.292608,1003.2802882283919,7.13
2020-11-20T17:00:00Z,0,0,20,33.41,7.23,11.03,2.622646789262478,91.42,0.292608,1003.2802882283919,7.16
2020-11-20T17:15:00Z,0,0,20,33.42,7.25,11.02,2.6201330085163,91.33,0.292608,1003.2802882283919,7.19
2020-11-20T17:30:00Z,0,0,20,33.43,7.27,11.02,2.6216799505139483,91.39,0.28956,1003.2802882283919,7.22
2020-11-20T17:45:00Z,0,0,20,33.44,7.28,11.01,2.620326376266006,91.34,0.28956,1003.2802882283919,7.25
2020-11-20T18:00:00Z,0,0,20,33.46,7.3,11,2.619552905267182,91.31,0.292608,1003.2802882283919,7.27
2020-11-20T18:15:00Z,0,0,20,33.48,7.3,10.99,2.6170391245210043,91.23,0.292608,1003.9833578066879,7.29
2020-11-20T18:30:00Z,0,0,20,33.53,7.31,10.99,2.6180059632695336,91.26,0.28956,1003.9833578066879,7.31
2020-11-20T18:45:00Z,0,0,20,33.53,7.31,10.97,2.612978401777178,91.09,0.28956,1003.9833578066879,7.33
2020-11-20T19:00:00Z,0,0,20,33.54,7.31,10.98,2.61529881477365,91.17,0.292608,1003.9833578066879,7.34
2020-11-20T19:15:00Z,0,0,20,33.53,7.31,10.97,2.613751872776002,91.11,0.28956,1003.9833578066879,7.35
2020-11-20T19:30:00Z,0,0,20,33.54,7.3,10.97,2.611238092029824,91.03,0.292608,1003.9833578066879,7.36
2020-11-20T19:45:00Z,0,0,20,33.62,7.3,10.98,2.6139452405257084,91.12,0.292608,1003.9833578066879,7.37
2020-11-20T20:00:00Z,0,0,20,33.62,7.3,10.97,2.61239829852806,91.06,0.28956,1003.9833578066879,7.37
2020-11-20T20:15:00Z,0.21,0,20,33.66,7.29,10.96,2.610077885531588,90.99,0.28956,1004.6864273849839,7.38
2020-11-20T20:30:00Z,0,0,20,33.65,7.28,10.96,2.608144208034528,90.92,0.28956,1004.6864273849839,7.38
2020-11-20T20:45:00Z,0,0,20,33.66,7.28,10.96,2.60949778228247,90.96,0.292608,1004.6864273849839,7.38
2020-11-20T21:00:00Z,0,0,20,33.65,7.27,10.95,2.6060171627877624,90.84,0.292608,1004.6864273849839,7.38
2020-11-20T21:15:00Z,0,0,20,33.67,7.27,10.96,2.6083375757842338,90.92,0.292608,1004.6864273849839,7.38
2020-11-20T21:30:00Z,0,0,20,33.67,7.26,10.96,2.60756410478541,90.9,0.292608,1004.6864273849839,7.38
2020-11-20T21:45:00Z,0,0,20,33.69,7.26,10.98,2.611238092029824,91.02,0.292608,1004.6864273849839,7.37
2020-11-20T22:00:00Z,0,0,20,33.68,7.25,10.98,2.6104646210310003,91,0.292608,1004.6864273849839,7.37
2020-11-20T22:15:00Z,0,0,20,33.71,7.25,10.97,2.60949778228247,90.96,0.292608,1004.6864273849839,7.37
2020-11-20T22:30:00Z,0,0,20,33.73,7.25,10.98,2.6104646210310003,90.99,0.292608,1004.6864273849839,7.37
2020-11-20T22:45:00Z,0,0,20,33.74,7.24,10.98,2.611238092029824,91.02,0.28956,1004.6864273849839,7.36
2020-11-20T23:00:00Z,0,0,20,33.75,7.24,10.98,2.610077885531588,90.98,0.292608,1004.6864273849839,7.36
2020-11-20T23:15:00Z,0,0,20,33.76,7.23,10.98,2.60949778228247,90.96,0.292608,1004.6864273849839,7.36
2020-11-20T23:30:00Z,0,0,20,33.77,7.22,10.98,2.6091110467830583,90.94,0.292608,1004.6864273849839,7.36
2020-11-20T23:45:00Z,0,0,20,33.79,7.21,10.98,2.610271253281294,90.99,0.292608,1004.6864273849839,7.35
2020-11-21T00:00:00Z,0,0,20,33.79,7.21,10.98,2.608144208034528,90.91,0.28956,1004.6864273849839,7.35
2020-11-21T00:15:00Z,0,0,20,33.8,7.2,10.98,2.607370737035704,90.89,0.292608,1004.6864273849839,7.34
2020-11-21T00:30:00Z,0,0,20,33.81,7.19,10.98,2.6077574725351162,90.89,0.292608,1004.6864273849839,7.33
2020-11-21T00:45:00Z,0,0,20,33.83,7.18,10.98,2.6077574725351162,90.89,0.292608,1004.6864273849839,7.32
2020-11-21T01:00:00Z,0,0,20,33.84,7.17,10.98,2.606790633786586,90.86,0.292608,1003.9833578066879,7.32
2020-11-21T01:15:00Z,0,0,20,33.84,7.16,10.98,2.606403898287174,90.85,0.292608,1003.9833578066879,7.32
2020-11-21T01:30:00Z,0,0,20,33.86,7.15,10.98,2.605823795038056,90.83,0.292608,1003.9833578066879,7.31
2020-11-21T01:45:00Z,0,0,20,33.86,7.14,10.99,2.6065972660368804,90.85,0.292608,1003.9833578066879,7.3
2020-11-21T02:00:00Z,0,0,20,33.87,7.13,10.99,2.606790633786586,90.86,0.292608,1003.9833578066879,7.3
2020-11-21T02:15:00Z,0,0,20,33.88,7.13,10.99,2.606984001536292,90.87,0.292608,1003.9833578066879,7.29
2020-11-21T02:30:00Z,0,0,20,33.89,7.12,10.99,2.60563042728835,90.82,0.292608,1003.9833578066879,7.28
2020-11-21T02:45:00Z,0,0,20,33.91,7.11,11,2.607370737035704,90.88,0.292608,1003.9833578066879,7.28
2020-11-21T03:00:00Z,0,0,20,33.92,7.1,11,2.6060171627877624,90.83,0.292608,1003.9833578066879,7.27
2020-11-21T03:15:00Z,0,0,20,33.92,7.09,11,2.606403898287174,90.84,0.292608,1003.9833578066879,7.26
2020-11-21T03:30:00Z,0,0,20,33.91,7.08,11,2.60563042728835,90.82,0.28956,1003.9833578066879,7.25
2020-11-21T03:45:00Z,0,0,20,33.94,7.07,11.01,2.605823795038056,90.82,0.292608,1004.6864273849839,7.24
2020-11-21T04:00:00Z,0,0,20,33.95,7.06,11.01,2.605243691788938,90.8,0.292608,1004.6864273849839,7.23
2020-11-21T04:15:00Z,0,0,20,33.98,7.04,11.01,2.605823795038056,90.82,0.292608,1004.6864273849839,7.22
2020-11-21T04:30:00Z,0,0,20,33.98,7.03,11.02,2.606210530537468,90.83,0.292608,1003.9833578066879,7.21
2020-11-21T04:45:00Z,0,0,20,33.98,7.03,11.01,2.604856956289526,90.78,0.292608,1003.9833578066879,7.2
2020-11-21T05:00:00Z,0,0,20,33.98,7.02,11.02,2.60563042728835,90.81,0.292608,1003.9833578066879,7.2
2020-11-21T05:15:00Z,0,0,20,34,7.01,11.02,2.6054370595386445,90.8,0.292608,1003.9833578066879,7.19
2020-11-21T05:30:00Z,0,0,20,34.02,7,11.02,2.6060171627877624,90.82,0.292608,1003.9833578066879,7.18
2020-11-21T05:45:00Z,0,0,20,34.01,6.99,11.02,2.60369674979129,90.74,0.292608,1003.9833578066879,7.17
2020-11-21T06:00:00Z,0,0,20,34.02,6.98,11.02,2.604083485290702,90.76,0.292608,1003.9833578066879,7.16
2020-11-21T06:15:00Z,0,0,20,34.04,6.97,11.03,2.605050324039232,90.79,0.292608,1004.6864273849839,7.15
2020-11-21T06:30:00Z,0,0,20,34.04,6.95,11.02,2.603503382041584,90.73,0.292608,1004.6864273849839,7.14
2020-11-21T06:45:00Z,0,0,20,34.06,6.94,11.04,2.605050324039232,90.79,0.292608,1004.6864273849839,7.13
2020-11-21T07:00:00Z,0,0,20,34.07,6.93,11.03,2.60369674979129,90.74,0.292608,1004.6864273849839,7.12
2020-11-21T07:15:00Z,0,0,20,34.07,6.92,11.03,2.6031166465421722,90.72,0.292608,1004.6864273849839,7.11
2020-11-21T07:30:00Z,0,0,20,34.09,6.91,11.04,2.603890117540996,90.75,0.292608,1004.6864273849839,7.1
2020-11-21T07:45:00Z,0,0,20,34.08,6.89,11.05,2.60466358853982,90.77,0.292608,1004.6864273849839,7.09
2020-11-21T08:00:00Z,0,0,20,34.1,6.88,11.05,2.60369674979129,90.74,0.292608,1004.6864273849839,7.08
2020-11-21T08:15:00Z,0,0,20,34.1,6.87,11.06,2.60563042728835,90.8,0.292608,1004.6864273849839,7.07
2020-11-21T08:30:00Z,0,0,20,34.13,6.86,11.04,2.6019564400439363,90.67,0.292608,1004.6864273849839,7.06
2020-11-21T08:45:00Z,0,0,20,34.13,6.85,11.07,2.606403898287174,90.83,0.292608,1004.6864273849839,7.05
2020-11-21T09:00:00Z,0,0,20,34.14,6.84,11.07,2.6071773692859983,90.86,0.292608,1004.6864273849839,7.03
2020-11-21T09:15:00Z,0,0,20,34.14,6.85,11.08,2.610271253281294,90.97,0.292608,1004.6864273849839,7.03
2020-11-21T09:30:00Z,0,0,20,34.15,6.86,11.07,2.609304414532764,90.93,0.292608,1004.6864273849839,7.03
2020-11-21T09:45:00Z,0,0,20,34.15,6.89,11.08,2.612785034027472,91.05,0.292608,1004.6864273849839,7.03
2020-11-21T10:00:00Z,0,0,20,34.16,6.91,11.09,2.6170391245210043,91.21,0.292608,1004.6864273849839,7.04
2020-11-21T10:15:00Z,0,0,20,34.16,6.96,11.1,2.620906479515124,91.34,0.28956,1004.6864273849839,7.05
2020-11-21T10:30:00Z,0,0,20,34.17,7.03,11.09,2.6241937312601262,91.46,0.292608,1004.6864273849839,7.07
2020-11-21T10:45:00Z,0,0,20,34.18,7.08,11.08,2.624773834509244,91.48,0.28956,1004.6864273849839,7.1
2020-11-21T11:00:00Z,0,0,20,34.18,7.15,11.08,2.6284478217536584,91.62,0.28956,1004.6864273849839,7.13
2020-11-21T11:15:00Z,0,0,20,34.2,7.24,11.06,2.6294146605021878,91.66,0.28956,1004.6864273849839,7.17
2020-11-21T11:30:00Z,0,0,20,34.2,7.31,11.04,2.6290279250027764,91.64,0.28956,1004.6864273849839,7.22
2020-11-21T11:45:00Z,0,0,20,34.21,7.38,11.02,2.629221292752482,91.66,0.28956,1004.6864273849839,7.27
2020-11-21T12:00:00Z,0,0,20,34.19,7.44,11.01,2.6299947637513057,91.69,0.28956,1004.6864273849839,7.32
2020-11-21T12:15:00Z,0,0,20,34.2,7.52,10.99,2.631154970249542,91.73,0.292608,1004.6864273849839,7.37
2020-11-21T12:30:00Z,0,0,20,34.21,7.6,10.97,2.63173507349866,91.76,0.28956,1003.9833578066879,7.42
2020-11-21T12:45:00Z,0,0,20,34.23,7.69,10.95,2.632895279996896,91.8,0.28956,1003.9833578066879,7.48
2020-11-21T13:00:00Z,0,0,20,34.22,7.75,10.92,2.6290279250027764,91.67,0.28956,1003.2802882283919,7.54
2020-11-21T13:15:00Z,0,0,20,34.22,7.82,10.91,2.6299947637513057,91.71,0.292608,1003.2802882283919,7.6
2020-11-21T13:30:00Z,0,0,20,34.21,7.9,10.88,2.628061086254246,91.65,0.28956,1003.2802882283919,7.66
2020-11-21T13:45:00Z,0,0,20,34.2,7.96,10.86,2.6270942475057164,91.62,0.28956,1003.2802882283919,7.72
2020-11-21T14:00:00Z,0,0,20,34.23,8.01,10.84,2.6249672022589503,91.55,0.28956,1002.5772186500959,7.78
2020-11-21T14:15:00Z,0,0,20,34.23,8.06,10.81,2.6210998472648304,91.42,0.28956,1002.5772186500959,7.84
2020-11-21T14:30:00Z,0,0,20,34.24,8.1,10.8,2.621486582764242,91.44,0.28956,1002.5772186500959,7.9
2020-11-21T14:45:00Z,0,0,20,34.24,8.14,10.77,2.6174258600204166,91.3,0.292608,1002.5772186500959,7.95
2020-11-21T15:00:00Z,0,0,20,34.26,8.17,10.75,2.613751872776002,91.17,0.28956,1001.8741490717999,7.99
2020-11-21T15:15:00Z,0,0,20,34.26,8.21,10.74,2.613171769526884,91.15,0.28956,1001.8741490717999,8.04
2020-11-21T15:30:00Z,0,0,20,34.28,8.24,10.72,2.611818195278942,91.1,0.28956,1001.8741490717999,8.08
2020-11-21T15:45:00Z,0,0,20,34.3,8.28,10.71,2.609884517781882,91.05,0.28956,1001.8741490717999,8.12
2020-11-21T16:00:00Z,0,0,20,34.32,8.31,10.7,2.6089176790333517,91.01,0.28956,1001.8741490717999,8.16
2020-11-21T16:15:00Z,0,0,20,34.33,8.33,10.68,2.606403898287174,90.93,0.28956,1001.8741490717999,8.19
2020-11-21T16:30:00Z,0,0,20,34.36,8.35,10.67,2.6060171627877624,90.91,0.28956,1001.8741490717999,8.23
2020-11-21T16:45:00Z,0,0,20,34.35,8.38,10.66,2.604276853040408,90.85,0.28956,1001.8741490717999,8.25
2020-11-21T17:00:00Z,0,0,20,34.37,8.4,10.64,2.60176307229423,90.77,0.28956,1001.8741490717999,8.28
2020-11-21T17:15:00Z,0,0,20,34.39,8.41,10.64,2.60272991104276,90.8,0.28956,1001.8741490717999,8.31
2020-11-21T17:30:00Z,0,0,20,34.42,8.42,10.64,2.601376336794818,90.76,0.28956,1001.8741490717999,8.33
2020-11-21T17:45:00Z,0,0,20,34.44,8.44,10.64,2.6019564400439363,90.77,0.28956,1001.8741490717999,8.35
2020-11-21T18:00:00Z,0,0,20,34.45,8.44,10.62,2.59886255604864,90.67,0.28956,1001.8741490717999,8.37
2020-11-21T18:15:00Z,0,0,20,34.45,8.44,10.62,2.5980890850498164,90.64,0.28956,1001.8741490717999,8.38
2020-11-21T18:30:00Z,0,0,20,34.46,8.44,10.61,2.595575304303638,90.55,0.28956,1001.8741490717999,8.4
2020-11-21T18:45:00Z,0,0,20,34.49,8.43,10.6,2.5920946848089303,90.43,0.28956,1001.8741490717999,8.41
2020-11-21T19:00:00Z,0,0,20,34.51,8.42,10.6,2.591321213810106,90.41,0.28956,1002.5772186500959,8.42
2020-11-21T19:15:00Z,0,0,20,34.53,8.41,10.59,2.589387536313046,90.33,0.28956,1002.5772186500959,8.42
2020-11-21T19:30:00Z,0,0,20,34.58,8.4,10.58,2.5874538588159863,90.27,0.28956,1002.5772186500959,8.42
2020-11-21T19:45:00Z,0,0,20,34.59,8.39,10.58,2.586873755566868,90.25,0.28956,1002.5772186500959,8.42
2020-11-21T20:00:00Z,0,0,20,34.63,8.38,10.59,2.586487020067456,90.23,0.28956,1002.5772186500959,8.42
2020-11-21T20:15:00Z,0,0,20,34.65,8.37,10.59,2.585713549068632,90.2,0.28956,1002.5772186500959,8.42
2020-11-21T20:30:00Z,0,0,20,34.67,8.36,10.59,2.58532681356922,90.19,0.28956,1001.8741490717999,8.42
2020-11-21T20:45:00Z,0,0,20,34.68,8.35,10.58,2.58339313607216,90.12,0.28956,1002.5772186500959,8.42
2020-11-21T21:00:00Z,0,0,20,34.68,8.35,10.58,2.58339313607216,90.12,0.28956,1001.8741490717999,8.42
2020-11-21T21:15:00Z,0,0,20,34.69,8.34,10.58,2.583199768322454,90.12,0.28956,1001.8741490717999,8.41
2020-11-21T21:30:00Z,0,0,20,34.72,8.33,10.59,2.584746710320102,90.17,0.292608,1001.8741490717999,8.41
2020-11-21T21:45:00Z,0,0,20,34.73,8.32,10.59,2.582619665073336,90.1,0.28956,1001.8741490717999,8.41
2020-11-21T22:00:00Z,0,0,20,34.75,8.32,10.58,2.580685987576276,90.03,0.28956,1001.8741490717999,8.4
2020-11-21T22:15:00Z,0,0,20,34.76,8.31,10.58,2.580299252076864,90.01,0.28956,1001.8741490717999,8.4
2020-11-21T22:30:00Z,0,0,20,34.78,8.3,10.59,2.581846194074512,90.07,0.28956,1001.8741490717999,8.39
2020-11-21T22:45:00Z,0,0,20,34.79,8.29,10.58,2.5793324133283337,89.98,0.28956,1001.8741490717999,8.39
2020-11-21T23:00:00Z,0,0,20,34.8,8.29,10.59,2.580879355325982,90.03,0.28956,1001.8741490717999,8.39
2020-11-21T23:15:00Z,0,0,20,34.82,8.28,10.6,2.58339313607216,90.12,0.28956,1001.8741490717999,8.38
2020-11-21T23:30:00Z,0,0,20,34.81,8.29,10.59,2.582813032823042,90.1,0.286512,1001.8741490717999,8.38
2020-11-21T23:45:00Z,0,0,20,34.88,8.3,10.59,2.583199768322454,90.11,0.28956,1001.8741490717999,8.38
2020-11-22T00:00:00Z,0.21,0,20,34.9,8.3,10.58,2.579719148827746,89.99,0.28956,1001.8741490717999,8.38
2020-11-22T00:15:00Z,1.41,0,20,34.92,8.3,10.48,2.556128283363614,89.17,0.28956,1001.8741490717999,8.38
2020-11-22T00:30:00Z,1.84,0,20,34.96,8.31,10.45,2.548973676624492,88.92,0.28956,1001.8741490717999,8.39
2020-11-22T00:45:00Z,3.16,0,20,34.99,8.32,10.48,2.5569017543624377,89.2,0.28956,1001.8741490717999,8.39
2020-11-22T01:00:00Z,0,0,20,35.06,8.33,10.53,2.569277290343622,89.63,0.28956,1001.171079493504,8.39
2020-11-22T01:15:00Z,0,0,20,34.97,8.33,10.56,2.576238529333038,89.87,0.28956,1001.171079493504,8.39
2020-11-22T01:30:00Z,0,0,20,34.99,8.34,10.56,2.578365574579804,89.95,0.28956,1001.171079493504,8.4
2020-11-22T01:45:00Z,0,0,20,35.01,8.35,10.55,2.577205368081568,89.91,0.28956,1001.171079493504,8.41
2020-11-22T02:00:00Z,0,0,20,35.01,8.36,10.55,2.576045161583332,89.87,0.28956,1001.171079493504,8.42
2020-11-22T02:15:00Z,0,0,20,35.03,8.37,10.55,2.576818632582156,89.89,0.28956,1001.171079493504,8.42
2020-11-22T02:30:00Z,0,0,20,35.04,8.37,10.53,2.573338013087448,89.77,0.28956,1001.171079493504,8.43
2020-11-22T02:45:00Z,0,0,20,35.04,8.37,10.54,2.574498219585684,89.82,0.28956,1001.171079493504,8.43
2020-11-22T03:00:00Z,0,0,20,35.06,8.37,10.54,2.575078322834802,89.84,0.28956,1000.468009915208,8.44
2020-11-22T03:15:00Z,0,0,20,35.07,8.38,10.55,2.576818632582156,89.89,0.28956,1000.468009915208,8.44
2020-11-22T03:30:00Z,0,0,20,35.06,8.39,10.54,2.576045161583332,89.87,0.28956,1000.468009915208,8.45
2020-11-22T03:45:00Z,0,0,20,35.07,8.4,10.53,2.575078322834802,89.83,0.286512,1000.468009915208,8.45
2020-11-22T04:00:00Z,0,0,20,35.08,8.41,10.54,2.576238529333038,89.88,0.28956,1000.468009915208,8.46
2020-11-22T04:15:00Z,0,0,20,35.08,8.42,10.53,2.5754650583342142,89.85,0.28956,1000.468009915208,8.46
2020-11-22T04:30:00Z,0,0,20,35.1,8.44,10.53,2.5770120003318624,89.91,0.28956,1000.468009915208,8.48
2020-11-22T04:45:00Z,0,0,20,35.1,8.45,10.52,2.574498219585684,89.82,0.28956,1000.468009915208,8.48
2020-11-22T05:00:00Z,0,0,20,35.12,8.46,10.51,2.5735313808371543,89.79,0.28956,1000.468009915208,8.49
2020-11-22T05:15:00Z,0,0,20,35.15,8.47,10.51,2.5729512775880363,89.77,0.28956,1000.468009915208,8.5
2020-11-22T05:30:00Z,0,0,20,35.16,8.48,10.51,2.573338013087448,89.78,0.28956,1000.468009915208,8.51
2020-11-22T05:45:00Z,0,0,20,35.16,8.49,10.5,2.57275790983833,89.76,0.28956,1000.468009915208,8.52
2020-11-22T06:00:00Z,0,0,20,35.18,8.49,10.51,2.5735313808371543,89.79,0.28956,1000.468009915208,8.53
2020-11-22T06:15:00Z,0,0,20,35.18,8.5,10.5,2.571984438839506,89.74,0.28956,1000.468009915208,8.54
2020-11-22T06:30:00Z,0,0,20,35.2,8.51,10.5,2.57275790983833,89.76,0.28956,1000.468009915208,8.54
2020-11-22T06:45:00Z,0,0,20,35.2,8.52,10.5,2.572564542088624,89.75,0.28956,1000.468009915208,8.55
2020-11-22T07:00:00Z,0,0,20,35.22,8.53,10.49,2.571984438839506,89.73,0.28956,1000.468009915208,8.55
2020-11-22T07:15:00Z,0,0,20,35.21,8.54,10.48,2.5708242323412698,89.69,0.28956,999.764940336912,8.56
2020-11-22T07:30:00Z,0,0,20,35.23,8.55,10.48,2.5708242323412698,89.7,0.28956,1000.468009915208,8.57
2020-11-22T07:45:00Z,0,0,20,35.24,8.55,10.47,2.5690839225939164,89.64,0.28956,999.764940336912,8.58
2020-11-22T08:00:00Z,0,0,20,35.26,8.54,10.48,2.569664025843034,89.66,0.28956,1000.468009915208,8.59
2020-11-22T08:15:00Z,0,0,20,35.26,8.54,10.48,2.5690839225939164,89.63,0.28956,1000.468009915208,8.59
2020-11-22T08:30:00Z,0,0,20,35.27,8.53,10.48,2.570630864591564,89.69,0.28956,1000.468009915208,8.6
2020-11-22T08:45:00Z,0,0,20,35.27,8.53,10.48,2.5704374968418584,89.68,0.28956,1000.468009915208,8.6
2020-11-22T09:00:00Z,0,0,20,35.27,8.53,10.48,2.570244129092152,89.68,0.28956,1000.468009915208,8.6
2020-11-22T09:15:00Z,0,0,20,35.27,8.53,10.48,2.570630864591564,89.69,0.28956,1000.468009915208,8.59
2020-11-22T09:30:00Z,0,0,20,35.25,8.55,10.49,2.572371174338918,89.75,0.28956,1000.468009915208,8.6
2020-11-22T09:45:00Z,0,0,20,35.24,8.57,10.5,2.57565842608392,89.87,0.28956,999.764940336912,8.61
2020-11-22T10:00:00Z,0,0,20,35.26,8.6,10.5,2.577978839080392,89.95,0.28956,999.764940336912,8.62
2020-11-22T10:15:00Z,0,0,20,35.27,8.63,10.5,2.581266090825394,90.07,0.28956,999.764940336912,8.63
2020-11-22T10:30:00Z,0,0,20,35.25,8.66,10.5,2.5824262973236305,90.11,0.28956,999.764940336912,8.64
2020-11-22T10:45:00Z,0,0,20,35.23,8.7,10.5,2.583199768322454,90.14,0.28956,999.764940336912,8.66
2020-11-22T11:00:00Z,0,0,20,35.21,8.74,10.49,2.5835865038218664,90.15,0.286512,999.764940336912,8.68
2020-11-22T11:15:00Z,0,0,20,35.21,8.78,10.48,2.5849400780698084,90.2,0.28956,999.764940336912,8.71
2020-11-22T11:30:00Z,0,0,20,35.22,8.81,10.48,2.5859069168183377,90.24,0.28956,999.764940336912,8.74
2020-11-22T11:45:00Z,0,0,20,35.2,8.86,10.48,2.58822732981481,90.32,0.286512,999.061870758616,8.76
2020-11-22T12:00:00Z,0,0,20,35.21,8.91,10.47,2.589580904062752,90.37,0.28956,999.061870758616,8.79
2020-11-22T12:15:00Z,0,0,20,35.2,8.96,10.45,2.58919416856334,90.37,0.28956,999.061870758616,8.83
2020-11-22T12:30:00Z,0,0,20,35.22,8.99,10.44,2.587840594315398,90.32,0.28956,998.3588011803199,8.86
2020-11-22T12:45:00Z,0,0,20,35.21,9.05,10.43,2.58726049106628,90.31,0.28956,998.3588011803199,8.9
2020-11-22T13:00:00Z,0,0,20,35.22,9.08,10.42,2.587067123316574,90.3,0.28956,997.6557316020239,8.93
